id,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,Topic,DataValueType,DataValue,DataValueAlt,LowConfidenceLimit,HighConfidenceLimit,StratificationCategory1,Stratification1,GeoLocation,ResponseID,LocationID,TopicID,QuestionID,DataValueTypeID,StratificationCategoryID1,StratificationID1
45,2019,2019,SD,South Dakota,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",4435313005                 -1003735306 ,,46,CVD,CVD9_2,AGEADJPREV,RACE,BLK
46,2019,2019,MS,Mississippi,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",327455101                    -8953803082 ,,28,CVD,CVD9_2,CRDPREV,RACE,OTH
47,2019,2019,MD,Maryland,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,70,70,60,78.3,Race/Ethnicity,"Black, non-Hispanic",3929058096                  -7660926011 ,,24,CVD,CVD9_2,AGEADJPREV,RACE,BLK
49,2018,2018,AZ,Arizona,NVSS,Cardiovascular Disease,Number,16812,16812,,,Overall,Overall,3486597028                  -1117638113 ,,4,CVD,CVD1_1,NMBR,OVERALL,OVR
51,2018,2018,CA,California,NVSS,Cardiovascular Disease,Number,41895,41895,,,Gender,Female,3763864012                  -1209999995 ,,6,CVD,CVD1_1,NMBR,GENDER,GENF
52,2018,2018,WA,Washington,NVSS,Cardiovascular Disease,Number,8505,8505,,,Gender,Male,4752227863                  - 1204700108 ,,53,CVD,CVD1_1,NMBR,GENDER,GENM
53,2018,2018,HI,Hawaii,NVSS,Cardiovascular Disease,Number,127,127,,,Race/Ethnicity,Hispanic,2130485044                   -1578577494 ,,15,CVD,CVD1_2,NMBR,RACE,HIS
54,2018,2018,LA,Louisiana,NVSS,Cardiovascular Disease,Number,6160,6160,,,Gender,Male,3131266064                   -9244568007 ,,22,CVD,CVD1_2,NMBR,GENDER,GENM
56,2018,2018,ME,Maine,BRFSS,Cardiovascular Disease,Crude Prevalence,56.8,56.8,45.3,67.6,Race/Ethnicity,"White, non-Hispanic",4525422889                   -6898503134 ,,23,CVD,CVD10_1,CRDPREV,RACE,WHT
57,2018,2018,ME,Maine,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",4435313005                   -1003735306 ,,46,COPD,COPD8_0,CRDPREV,RACE,MRC
58,2018,2018,LA,Louisiana,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,53.1,53.1,40.7,65,Gender,Female,3131266064                    -9244568007 ,,22,CVD,CVD10_1,AGEADJPREV,GENDER,GENF
59,2018,2018,NM,New Mexico,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",3452088095                    -106240581 ,,35,CVD,CVD10_1,AGEADJPREV,RACE,BLK
60,2018,2018,DC,District of Columbia,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"White, non-Hispanic",3889037139                    -7703196113 ,,11,CVD,CVD10_1,AGEADJPREV,RACE,WHT
61,2018,2018,MN,Minnesota,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",4635564874                    -947942005 ,,27,CVD,CVD10_1,CRDPREV,RACE,BLK
62,2018,2018,DE,Delaware,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Gender,Female,3900883067                   -7557774117 ,,10,CVD,CVD10_1,CRDPREV,GENDER,GENF
63,2018,2018,NE,Nebraska,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",4164104099                   -9936572062 ,,31,CVD,CVD10_1,CRDPREV,RACE,BLK
64,2018,2018,ID,Idaho,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",4368263001                    -11436373 ,,16,CVD,CVD10_1,CRDPREV,RACE,OTH
65,2018,2018,AZ,Arizona,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",3486597028                     -1117638113 ,,4,CVD,CVD10_1,CRDPREV,RACE,OTH
66,2018,2018,MS,Mississippi,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",327455101                       -8953803082 ,,28,CVD,CVD10_1,AGEADJPREV,RACE,OTH
67,2018,2018,MN,Minnesota,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,37.8,37.8,26.6,50.4,Gender,Male,4635564874                      -947942005 ,,27,CVD,CVD10_1,AGEADJPREV,GENDER,GENM
68,2018,2018,AK,Alaska,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Overall,Overall,6484507996                        - 147722059 ,,2,CVD,CVD10_1,CRDPREV,OVERALL,OVR
69,2018,2018,NM,New Mexico,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,Hispanic,3452088095                       -106240581 ,,35,CVD,CVD10_1,CRDPREV,RACE,HIS
70,2018,2018,AR,Arkansas,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,43.1,43.1,25.6,62.5,Race/Ethnicity,"White, non-Hispanic",3474865012                       -9227449074 ,,5,CVD,CVD10_1,AGEADJPREV,RACE,WHT
71,2018,2018,AL,Alabama,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,60,60,44.4,73.9,Gender,Female,3284057112                       -8663186076 ,,1,CVD,CVD10_1,AGEADJPREV,GENDER,GENF
72,2018,2018,SD,South Dakota,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",4435313005                       -1003735306 ,,46,CVD,CVD9_2,CRDPREV,RACE,OTH
73,2018,2018,MT,Montana,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",4706652897                       -1094244206 ,,30,CVD,CVD9_2,CRDPREV,RACE,MRC
74,2018,2018,SC,South Carolina,BRFSS,Cardiovascular Disease,Crude Prevalence,59.4,59.4,52.7,65.9,Gender,Female,339988213                        - 8104537121 ,,45,CVD,CVD9_2,CRDPREV,GENDER,GENF
77,2018,2018,FL,Florida,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,57.6,57.6,49.1,65.7,Gender,Male,2893204038                      -8192896054 ,,12,CVD,CVD9_2,AGEADJPREV,GENDER,GENM
79,2018,2018,TX,Texas,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",3182724041                      -9942677021 ,,48,CVD,CVD9_2,CRDPREV,RACE,MRC
81,2018,2018,MA,Massachusetts,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,51.2,51.2,43.5,58.9,Race/Ethnicity,"White, non-Hispanic",4227687047                       -7208269067 ,,25,CVD,CVD9_2,AGEADJPREV,RACE,WHT
83,2018,2018,GU,Guam,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,Hispanic,13444304                           -144793731 ,,66,CVD,CVD9_2,CRDPREV,RACE,HIS
86,2018,2018,VA,Virginia,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,62,62,56.1,67.5,Race/Ethnicity,"White, non-Hispanic",3754268067                      - 7845789046 ,,51,CVD,CVD9_2,AGEADJPREV,RACE,WHT
87,2018,2018,CT,Connecticut,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",4156266102                       -7264984095 ,,9,CVD,CVD9_2,AGEADJPREV,RACE,OTH
88,2018,2018,MS,Mississippi,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,67.5,67.5,61.3,73.1,Overall,Overall,327455101                        - 8953803082 ,,28,CVD,CVD9_2,AGEADJPREV,OVERALL,OVR
90,2018,2018,ND,North Dakota,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,Hispanic,4747531978                       - 100118421 ,,38,CVD,CVD9_2,CRDPREV,RACE,HIS
92,2018,2018,TN,Tennessee,BRFSS,Cardiovascular Disease,Crude Prevalence,53.6,53.6,46.2,60.9,Overall,Overall,3568094058                       -8577449091 ,,47,CVD,CVD9_2,CRDPREV,OVERALL,OVR
94,2018,2018,GA,Georgia,BRFSS,Cardiovascular Disease,Crude Prevalence,57.6,57.6,49.4,65.4,Gender,Female,3283968109                        -8362758035 ,,13,CVD,CVD9_2,CRDPREV,GENDER,GENF
95,2018,2018,LA,Louisiana,BRFSS,Cardiovascular Disease,Crude Prevalence,40.9,40.9,30.4,52.2,Gender,Female,3131266064                         -9244568007 ,,22,CVD,CVD9_2,CRDPREV,GENDER,GENF
96,2018,2018,NJ,New Jersey,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,Hispanic,4013057005                         - 7427369129 ,,34,CVD,CVD9_2,AGEADJPREV,RACE,HIS
97,2018,2018,MI,Michigan,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,Hispanic,4466131954                         - 8471439027 ,,26,CVD,CVD9_2,AGEADJPREV,RACE,HIS
100,2017,2017,AL,Alabama,State Inpatient Data,Cardiovascular Disease,Number,,,,,Overall,Overall,3284057112                         - 8663186076 ,,1,CVD,CVD3_1,NMBR,OVERALL,OVR
103,2017,2017,PA,Pennsylvania,BRFSS,Cardiovascular Disease,Crude Prevalence,89.9,89.9,88.2,91.3,Gender,Male,4079373015                         -7786070029 ,,42,CVD,CVD4_0,CRDPREV,GENDER,GENM
104,2017,2017,GA,Georgia,BRFSS,Cardiovascular Disease,Crude Prevalence,29.5,29.5,28.1,31,Overall,Overall,3283968109                         -8362758035 ,,13,CVD,CVD5_0,CRDPREV,OVERALL,OVR
105,2017,2017,ID,Idaho,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,23.9,23.9,21.7,26.2,Gender,Female,4368263001                          -11436373 ,,16,CVD,CVD5_0,AGEADJPREV,GENDER,GENF
106,2017,2017,NM,New Mexico,BRFSS,Cardiovascular Disease,Crude Prevalence,29.8,29.8,28.2,31.4,Overall,Overall,3452088095                         -106240581 ,,35,CVD,CVD5_0,CRDPREV,OVERALL,OVR
107,2017,2017,WY,Wyoming,BRFSS,Cardiovascular Disease,Crude Prevalence,9.9,9.9,7.6,13,Overall,Overall,4323554134                         -1081098304 ,,56,CVD,CVD6_2,CRDPREV,OVERALL,OVR
108,2017,2017,AZ,Arizona,NVSS,Cardiovascular Disease,Number,7047,7047,,,Gender,Male,3486597028                         - 1117638113 ,,4,CVD,CVD1_2,NMBR,GENDER,GENM
109,2017,2017,IA,Iowa,NVSS,Cardiovascular Disease,Number,3728,3728,,,Gender,Male,4246940091                          -9381649056 ,,19,CVD,CVD1_2,NMBR,GENDER,GENM
111,2017,2017,HI,Hawaii,NVSS,Cardiovascular Disease,Number,1133,1133,,,Overall,Overall,2130485044                         - 1578577494 ,,15,CVD,CVD1_4,NMBR,OVERALL,OVR
113,2017,2017,MN,Minnesota,NVSS,Cardiovascular Disease,Number,7167,7167,,,Overall,Overall,4635564874                         -947942005 ,,27,CVD,CVD1_4,NMBR,OVERALL,OVR
114,2017,2017,AL,Alabama,State Inpatient Data,Cardiovascular Disease,Number,,,,,Overall,Overall,3284057112                         - 8663186076 ,,1,CVD,CVD3_1,NMBR,OVERALL,OVR
115,2017,2017,AR,Arkansas,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",3474865012                          -9227449074 ,,5,CVD,CVD10_1,CRDPREV,RACE,MRC
116,2017,2017,MO,Missouri,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,35.9,35.9,25.9,47.3,Race/Ethnicity,"White, non-Hispanic",3863579078                          -9256630005 ,,29,CVD,CVD10_1,AGEADJPREV,RACE,WHT
117,2017,2017,GA,Georgia,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,Hispanic,3283968109                          -8362758035 ,,13,CVD,CVD10_1,AGEADJPREV,RACE,HIS
119,2017,2017,MD,Maryland,BRFSS,Cardiovascular Disease,Crude Prevalence,57.5,57.5,40.9,72.6,Gender,Female,3929058096                         -7660926011 ,,24,CVD,CVD10_1,CRDPREV,GENDER,GENF
121,2017,2017,ME,Maine,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,33,33,19.9,49.5,Gender,Male,4525422889                          -6898503134 ,,23,CVD,CVD10_1,AGEADJPREV,GENDER,GENM
122,2017,2017,FL,Florida,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",2893204038                           -8192896054 ,,12,CVD,CVD10_1,AGEADJPREV,RACE,OTH
123,2017,2017,MI,Michigan,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,43.7,43.7,27.6,61.3,Gender,Female,4466131954                           -8471439027 ,,26,CVD,CVD10_1,AGEADJPREV,GENDER,GENF
124,2017,2017,KY,Kentucky,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,50.6,50.6,34.2,66.9,Overall,Overall,3764597027                          - 8477497105 ,,21,CVD,CVD10_1,AGEADJPREV,OVERALL,OVR
125,2017,2017,MT,Montana,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Gender,Female,4706652897                         -1094244206 ,,30,CVD,CVD10_1,CRDPREV,GENDER,GENF
126,2017,2017,LA,Louisiana,BRFSS,Cardiovascular Disease,Crude Prevalence,53.8,53.8,41.8,65.4,"Black, non-Hispanic","Black, non-Hispanic",3131266064                         -9244568007 ,,22,CVD,CVD10_1,CRDPREV,OVERALL,OVR
127,2017,2017,IA,Iowa,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",3131266064                        -9244568007 ,,19,CVD,CVD10_1,CRDPREV,RACE,BLK
129,2017,2017,NV,Nevada,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",4246940091                        -9381649056 ,,32,CVD,CVD10_1,AGEADJPREV,RACE,MRC
131,2017,2017,NM,New Mexico,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Gender,Male,3949324039                        -1170718406 ,,35,CVD,CVD10_1,AGEADJPREV,GENDER,GENM
132,2017,2017,MN,Minnesota,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",3452088095                        -106240581 ,,27,CVD,CVD10_1,AGEADJPREV,RACE,BLK
133,2017,2017,KS,Kansas,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",4635564874                        -947942005 ,,20,CVD,CVD10_1,CRDPREV,RACE,MRC
134,2017,2017,MD,Maryland,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",383477403                          -9820078123 ,,24,CVD,CVD10_1,AGEADJPREV,RACE,MRC
135,2017,2017,OH,Ohio,BRFSS,Cardiovascular Disease,Crude Prevalence,54,54,42.5,65.1,Gender,Male,3929058096                         -7660926011 ,,39,CVD,CVD10_1,CRDPREV,GENDER,GENM
136,2017,2017,CO,Colorado,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,23.3,23.3,14.1,35.9,Gender,Male,4006021014                         -8240426006 ,,8,CVD,CVD10_1,AGEADJPREV,GENDER,GENM
137,2017,2017,AZ,Arizona,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",3884384076                         -1061336109 ,,4,CVD,CVD10_1,CRDPREV,RACE,MRC
138,2017,2017,NJ,New Jersey,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",3486597028                        -1117638113 ,,34,CVD,CVD10_1,AGEADJPREV,RACE,MRC
139,2017,2017,KY,Kentucky,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,Hispanic,4013057005                       - 7427369129 ,,21,CVD,CVD9_2,CRDPREV,RACE,HIS
140,2017,2017,MA,Massachusetts,BRFSS,Cardiovascular Disease,Crude Prevalence,61,61,50.7,70.4,Race/Ethnicity,"White, non-Hispanic",3764597027                        - 8477497105 ,,25,CVD,CVD9_2,CRDPREV,RACE,WHT
141,2017,2017,NM,New Mexico,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",4227687047                        -7208269067 ,,35,CVD,CVD9_2,AGEADJPREV,RACE,MRC
142,2017,2017,IN,Indiana,BRFSS,Cardiovascular Disease,Crude Prevalence,46.6,46.6,30.5,63.5,Race/Ethnicity,"Black, non-Hispanic",3452088095                       -106240581 ,,18,CVD,CVD9_2,CRDPREV,RACE,BLK
143,2017,2017,GU,Guam,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"White, non-Hispanic",3976691045                        -8614996019 ,,66,CVD,CVD9_2,CRDPREV,RACE,WHT
144,2017,2017,UT,Utah,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,Hispanic,13444304                             -144793731 ,,49,CVD,CVD9_2,CRDPREV,RACE,HIS
145,2017,2017,MT,Montana,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,Hispanic,3936070017                     - 1115871306 ,,30,CVD,CVD9_2,AGEADJPREV,RACE,HIS
146,2017,2017,ME,Maine,BRFSS,Cardiovascular Disease,Crude Prevalence,63.9,63.9,55.7,71.4,Gender,Male,4706652897                     -1094244206 ,,23,CVD,CVD9_2,CRDPREV,GENDER,GENM
148,2017,2017,NH,New Hampshire,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,72.5,72.5,63.8,79.8,Gender,Male,4525422889                     -6898503134 ,,33,CVD,CVD9_2,AGEADJPREV,GENDER,GENM
149,2017,2017,TN,Tennessee,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,53,53,45.8,60,Overall,Overall,4365595011                    -7150036092 ,,47,CVD,CVD9_2,AGEADJPREV,OVERALL,OVR
154,2017,2017,TX,Texas,BRFSS,Cardiovascular Disease,Crude Prevalence,56.6,56.6,42.5,69.7,Gender,Female,3568094058                    -8577449091 ,,48,CVD,CVD9_2,CRDPREV,GENDER,GENF
157,2016,2016,NJ,New Jersey,State Inpatient Data,Cardiovascular Disease,Number,10892,10892,,,Gender,Male,3182724041                     -9942677021 ,,34,CVD,CVD3_1,NMBR,GENDER,GENM
158,2016,2016,UT,Utah,State Inpatient Data,Cardiovascular Disease,Number,,,,,Race/Ethnicity,Hispanic,4013057005                    -7427369129 ,,49,CVD,CVD3_1,NMBR,RACE,HIS
161,2016,2016,GU,Guam,State Inpatient Data,Cardiovascular Disease,Number,,,,,Gender,Male,3936070017                    -1115871306 ,,66,CVD,CVD3_1,NMBR,GENDER,GENM
162,2016,2016,ME,Maine,State Inpatient Data,Cardiovascular Disease,Number,1618,1618,,,Gender,Female,13444304                        -144793731 ,,23,CVD,CVD3_2,NMBR,GENDER,GENF
163,2016,2016,AL,Alabama,NVSS,Cardiovascular Disease,Number,42,42,,,Race/Ethnicity,Hispanic,4525422889                     -6898503134 ,,1,CVD,CVD1_2,NMBR,RACE,HIS
164,2016,2016,NJ,New Jersey,State Inpatient Data,Cardiovascular Disease,Number,10892,10892,,,Gender,Male,3284057112                     -8663186076 ,,34,CVD,CVD3_1,NMBR,GENDER,GENM
166,2016,2016,UT,Utah,State Inpatient Data,Cardiovascular Disease,Number,,,,,Race/Ethnicity,Hispanic,4013057005                   - 7427369129 ,,49,CVD,CVD3_1,NMBR,RACE,HIS
167,2016,2016,GU,Guam,State Inpatient Data,Cardiovascular Disease,Number,,,,,Gender,Male,3936070017                    -1115871306 ,,66,CVD,CVD3_1,NMBR,GENDER,GENM
168,2016,2016,MI,Michigan,BRFSS,Cardiovascular Disease,Crude Prevalence,43.2,43.2,35.6,51.1,Gender,Male,13444304                         -144793731 ,,26,CVD,CVD10_1,CRDPREV,GENDER,GENM
